text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
Let me ask you about one of these.,neutral,4,neutral,0.96042466,0.010225087,0.007935382,0.0021713518,0.007674219,0.96042466,0.003597823,0.007971559
"This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?",neutral,4,neutral,0.7682464,0.1278254,0.013684056,0.011068928,0.00817441,0.7682464,0.02017907,0.05082168
"And in your sentencing statement back in December in front of the judge you said this, Mr. Cohen: My weakness can be characterized as a blind loyalty to Donald Trump, a blind loyalty that led me to choose a path of darkness.",attack,0,anger,0.2789548,0.2789548,0.13882682,0.23132233,0.005618537,0.25532436,0.08016596,0.009787166
"Is that accurate, Mr. Cohen?",attack,4,neutral,0.7962601,0.027935669,0.011990069,0.013790872,0.0029962745,0.7962601,0.011646478,0.13538052
Got it.,attack,4,neutral,0.8970083,0.023005875,0.0069262814,0.0052069155,0.040302433,0.8970083,0.0065793917,0.02097088
"When you made false statements to financial institutions concerning a home equity line of credit, taxi medallions, and your Park Avenue apartment in 2013, 2014, and 2015, you pled guilty to making those false statements to those banks, was that all done to protect the President?",attack,0,anger,0.48908338,0.48908338,0.19162901,0.039897557,0.0033558002,0.24400185,0.022894723,0.009137812
"If Mr. Trump and his daughter Ivanka and son Donald Jr. are involved in the Russian Trump Tower deal, is it possible the whole family is conflicted or compromised with a foreign adversary in the months before the election?",neutral,4,neutral,0.4788703,0.1240045,0.027691491,0.20994027,0.00293942,0.4788703,0.04418375,0.1123703
"The point is, Mr. Cohen, did you lie to protect the President or did you lie to help yourself?",attack,0,anger,0.65054005,0.65054005,0.11385445,0.0195024,0.0018477865,0.19226721,0.013663953,0.008324174
Now here's another one.,neutral,4,neutral,0.91557527,0.017185457,0.009966056,0.0019990024,0.019637525,0.91557527,0.0039795325,0.031657133
This one appears to be signed by Donald Trump himself.,neutral,4,neutral,0.5171261,0.012146585,0.00533356,0.004550949,0.017738491,0.5171261,0.0059137167,0.4371906
Is that his signature?,neutral,4,neutral,0.49020433,0.013831353,0.014290626,0.003844976,0.005242665,0.49020433,0.0041894126,0.46839666
"Thank you, Mr. Chairman, Ranking Member Jordan.",attack,4,neutral,0.812126,0.0062776566,0.0029944924,0.0041189077,0.12625869,0.812126,0.009988614,0.038235627
"The chairman and this committee have promised members of the American people a fair and open process, yet the Democrats have vastly limited the scope of this hearing.",attack,0,anger,0.40684044,0.40684044,0.10673244,0.048259903,0.0068883165,0.28056356,0.11340731,0.037308004
They issued a gag order to try to tell members of this committee what we can and cannot talk about.,attack,4,neutral,0.7117166,0.125319,0.03945854,0.045297623,0.003316762,0.7117166,0.03183957,0.043051977
"My colleagues on the other side of the aisle claim that they want the truth, that they want transparency and fair oversight, yet the Democrats' witness to testify before Congress today is none other than a scorned man who is going to prison for lying to Congress.",attack,0,anger,0.6573379,0.6573379,0.16430925,0.024233744,0.002036098,0.12658145,0.02029227,0.005209174
Let that sink in.,attack,5,sadness,0.3142894,0.14089675,0.21854508,0.017401958,0.0077754236,0.28982097,0.3142894,0.011270408
"He is going to prison for lying to Congress, and he is the star witness to Congress.",attack,0,anger,0.38830736,0.38830736,0.31554225,0.0657325,0.003402851,0.12411668,0.090795934,0.0121024465
If you read the sentencing report on Mr. Cohen words like ``deceptive'' and ``greedy'' are scattered throughout that report.,attack,1,disgust,0.754431,0.20238635,0.754431,0.010822689,0.0006098279,0.02152864,0.008855799,0.0013656996
"It paints a picture of a narcissist, a bully who cannot tell the truth, whether it is about the President or about his own personal life.",attack,1,disgust,0.63502055,0.29882562,0.63502055,0.011812066,0.0017629544,0.040997952,0.010425612,0.0011552073
But today he is the majority party's star witness.,attack,4,neutral,0.85045284,0.014796765,0.027373267,0.0049094944,0.004110374,0.85045284,0.026305735,0.072051525
"If the Democrats were after the truth, they'd have an honest person here testifying.",attack,4,neutral,0.9221196,0.043994356,0.020489339,0.0032094633,0.0030761163,0.9221196,0.003239964,0.0038711682
"And if they were really after the truth, they'd not restrict the questioning to just a few topics.",attack,4,neutral,0.9664669,0.009666751,0.009405716,0.0019245648,0.0012114553,0.9664669,0.002754411,0.008570285
But let's take a look at those restricted topics.,attack,4,neutral,0.95858455,0.010296627,0.01387367,0.0024499402,0.002423842,0.95858455,0.0044170665,0.007954378
"Mr. Chairman, the first topic in your limited scope that I can ask Mr. Cohen is about the President's debts.",attack,4,neutral,0.89171517,0.022475896,0.01613052,0.024101993,0.0023807208,0.89171517,0.025174458,0.018021286
"But, Mr. Chairman, didn't Mr. Cohen plead guilty to lying to banks about his personal finances?",attack,4,neutral,0.41437605,0.16573015,0.12757188,0.08307027,0.00405785,0.41437605,0.09668902,0.10850473
So we are asking a guy going to jail for lying about his debts to comment about the President's debts.,attack,4,neutral,0.580072,0.21003786,0.1442772,0.017928138,0.0028021901,0.580072,0.032830834,0.012051836
He is the expert.,attack,4,neutral,0.9488564,0.0065744896,0.0059970296,0.0017128449,0.0023928236,0.9488564,0.0035779702,0.030888492
"Mr. Chairman, your next couple of topics say that I can ask Mr. Cohen about the President's compliance with financial disclosures and campaign finance laws.",attack,4,neutral,0.89262664,0.04713728,0.016473953,0.016570361,0.0045649917,0.89262664,0.011396361,0.011230435
But didn't Mr. Cohen on two occasions break campaign finance law with his own donations?,attack,4,neutral,0.48318675,0.16149941,0.05495415,0.11479648,0.0043085297,0.48318675,0.05093572,0.13031894
"So again, the majority party's star witness on the President's compliance is a guy who broke compliance laws himself.",attack,1,disgust,0.39073437,0.3428094,0.39073437,0.009844195,0.001899612,0.22420922,0.024567492,0.0059356424
"Mr. Chairman, you graciously allow us to ask questions of Mr. Cohen on the President's dealings with the IRS and tax law.",attack,4,neutral,0.83241385,0.018850014,0.0075138514,0.010101369,0.099238604,0.83241385,0.01047493,0.021407329
Your star witness here broke the law with regards to the IRS at least five times.,attack,0,anger,0.46863106,0.46863106,0.16093484,0.021510711,0.0024537249,0.3086119,0.025782138,0.012075616
"He pled guilty on cheating on his taxes, lying to the IRS.",attack,1,disgust,0.43884167,0.31659603,0.43884167,0.033863846,0.0043921904,0.09272723,0.10698352,0.006595542
He's the best witness you got?,attack,6,surprise,0.5531664,0.034832995,0.012825926,0.0074652447,0.011895345,0.37647998,0.0033341083,0.5531664
"Next up, with the permission of the chairman I get to ask Mr. Cohen about his perspective on the President's business dealings.",attack,4,neutral,0.8149807,0.03416447,0.011666202,0.018733513,0.067263976,0.8149807,0.018150141,0.035041064
Let me get this straight.,attack,4,neutral,0.85985345,0.072014526,0.026167318,0.008022798,0.007903059,0.85985345,0.01605194,0.009986814
"The witness lied to multiple financial institutions to get loans to pay off other loans just to keep himself afloat, and he is going to be the expert on business practices.",attack,1,disgust,0.65761316,0.27798605,0.65761316,0.0066287704,0.0011041678,0.04377602,0.010832788,0.0020591186
"Obviously, Mr. Chairman, the witness may produce documents that he suggests incriminates the President, yet he lies to banks.",attack,1,disgust,0.51703596,0.3661016,0.51703596,0.005830586,0.0014629591,0.09212649,0.013638127,0.0038042527
"All of those lies were done on fraudulent documents, documents that he forged.",attack,1,disgust,0.55653304,0.37380105,0.55653304,0.0031965994,0.0014672141,0.057175662,0.005419405,0.0024070784
Nothing he says or produces has any credibility.,attack,4,neutral,0.36039618,0.35786235,0.24950585,0.007945137,0.0015423425,0.36039618,0.008772099,0.013976047
"Apparently he even lied about delivering his own child, which his wife had to correct the record.",attack,1,disgust,0.44006842,0.3630825,0.44006842,0.007104017,0.0024628711,0.14784521,0.026950214,0.0124866925
"Ladies and gentlemen, how on earth is this witness credible?",attack,6,surprise,0.8106344,0.045613367,0.027793499,0.03294852,0.005298756,0.073522985,0.0041885413,0.8106344
"With all the lies and deception, the self-serving fraud, it begs the question, what is the majority party doing here?",attack,0,anger,0.60108477,0.60108477,0.22737531,0.022558197,0.0012737399,0.117740646,0.014175102,0.015792323
No one can see this guy as credible.,attack,4,neutral,0.3580727,0.278365,0.22727478,0.030598639,0.004328479,0.3580727,0.0132086715,0.08815179
He will say whatever he wants to accomplish his own personal goals.,attack,4,neutral,0.9360499,0.02616184,0.026763437,0.0010671078,0.0027881502,0.9360499,0.0018867019,0.0052829515
"He is a fake witness, and his presence here is a travesty.",attack,1,disgust,0.9360862,0.053383615,0.9360862,0.0019020893,0.0003906602,0.004581388,0.003070825,0.00058519683
I hope the American people see through this.,attack,4,neutral,0.7176794,0.1069425,0.044411447,0.019708255,0.08852361,0.7176794,0.012611086,0.010123693
I know the people back in Tennessee will.,attack,4,neutral,0.91257596,0.010235301,0.004661603,0.008175804,0.021416366,0.91257596,0.021581607,0.021353323
"And with that statement, sir, I have a few questions for the witness.",attack,4,neutral,0.8652311,0.052512985,0.043206774,0.01323894,0.006414486,0.8652311,0.00925037,0.010145296
With your loss of your law license--I think you mentioned in your opening statement that you had been disbarred--what is your source of income in the future?,attack,4,neutral,0.5455026,0.063761495,0.017991984,0.027763946,0.0032213319,0.5455026,0.1440501,0.19770847
Exactly what you want?,attack,6,surprise,0.76841,0.07257587,0.009703105,0.011433281,0.010743167,0.12389778,0.0032368088,0.76841
"Knowing how Mr. Trump operates with his winning at all costs mentality, do you believe that he would cooperate or collude with a foreign power to win the Presidency?",neutral,4,neutral,0.7057295,0.1390064,0.023712471,0.07160871,0.003998603,0.7057295,0.007590539,0.048353843
Is he capable of that?,neutral,6,surprise,0.5495388,0.018921373,0.0089361,0.009446079,0.0038515504,0.40678248,0.0025235768,0.5495388
And can you tell me the date of that check?,neutral,4,neutral,0.79467493,0.120514505,0.018693382,0.01074148,0.005147796,0.79467493,0.028963018,0.021264927
You wrote that and said that in front of the judge.,attack,4,neutral,0.80385095,0.11828814,0.023856277,0.0035446656,0.00544421,0.80385095,0.0044320626,0.040583663
Is that right?,attack,4,neutral,0.57817954,0.027335942,0.007918164,0.0046641906,0.009298543,0.57817954,0.0032128983,0.3693908
How about this one.,neutral,4,neutral,0.9228823,0.010513687,0.017622909,0.002718464,0.025540674,0.9228823,0.004352433,0.01636955
"When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?",neutral,2,fear,0.8657084,0.086172216,0.0013044431,0.8657084,0.032218132,0.0029697048,0.009431542,0.0021955532
"Based on your experience with the President and knowledge of his relationship with Mr. Stone, do you have reason to believe that the President explicitly or implicitly authorized Mr. Stone to make contact with WikiLeaks and to indicate the campaign's interest in the strategic release of these illegally hacked materials?",neutral,4,neutral,0.5892079,0.18455744,0.0449289,0.098367326,0.002177133,0.5892079,0.016736757,0.06402449
Here's the point.,attack,4,neutral,0.852148,0.06702737,0.04148725,0.0050956057,0.0102587985,0.852148,0.014545108,0.009437909
"The chairman just gave you a 30-minute opening statement, and you have a history of lying over and over and over again.",attack,0,anger,0.61011493,0.61011493,0.24949263,0.004398716,0.0046824315,0.11567577,0.010336845,0.005298701
"And, frankly, don't take my word for it, take what the court said, take what the Southern District of New York said: Cohen did crimes that were marked by a pattern of deception and that permeated his professional life.",attack,0,anger,0.527302,0.527302,0.28576058,0.044827413,0.0016317666,0.11525297,0.019372968,0.005852281
These crimes were distinct in their harms but bear a common set of circumstances.,attack,1,disgust,0.4284357,0.18918309,0.4284357,0.17111808,0.0015640875,0.15004928,0.04793525,0.011714505
