text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"And, certainly, national security and terrorism are one of my own top priorities and certainly an area of concern for all of us.",answer,2,fear,0.9456058,0.013046259,0.005747075,0.9456058,0.001368573,0.024663778,0.005417789,0.004150731
That is certainly our main concern.,answer,2,fear,0.8405898,0.018539919,0.0117337005,0.8405898,0.0027240997,0.106965885,0.010663437,0.008783129
"At the same time, we do have a system for allowing not just immigration but refugee entrance into the country.",answer,4,neutral,0.9255525,0.011859857,0.012444234,0.011379759,0.018865362,0.9255525,0.00943913,0.010459059
"As the FBI Director has noted, there is a process in place that allows for significant vetting of refugees from all countries.",answer,4,neutral,0.8726902,0.008304249,0.023342773,0.06892023,0.004105213,0.8726902,0.010949546,0.011687742
"Well, I'm not able to comment on the status of that matter and we typically do not comment.",cant-answer-sincere,4,neutral,0.89247835,0.022065092,0.02965839,0.008755007,0.0014769005,0.89247835,0.035997216,0.009569007
And also it's impossible to predict when any matter will be concluded.,cant-answer-sincere,4,neutral,0.56264055,0.067614354,0.05677612,0.13987449,0.003638604,0.56264055,0.1261742,0.043281622
So I'm not able to give you information on that.,cant-answer-sincere,4,neutral,0.69464684,0.03308662,0.03950319,0.009874508,0.001375365,0.69464684,0.19819948,0.023313943
Mr.,answer,4,neutral,0.8711476,0.017932901,0.01246069,0.021833435,0.014414171,0.8711476,0.016887078,0.04532414
"Congressman, our discussion about civil rights and the appropriate use of force and all police tactics can only serve to make all of us, the community members and police officers, safer.",answer,4,neutral,0.8011578,0.05818969,0.030844824,0.04538792,0.042477053,0.8011578,0.015064977,0.0068777697
"In my discussions with police officers around the country, I have found a positive engagement on these issues.",answer,3,joy,0.86918145,0.004121753,0.006023087,0.0073159244,0.86918145,0.10327372,0.0055819596,0.004502108
"I have found them to have some of the best thoughts and best practices to share with other departments on these issues--issues like the best practices for deescalation of certain situations, issues like the best practices for maintaining a relationship with community organizations and citizens councils, issues on police safety.",answer,4,neutral,0.95022386,0.0057538734,0.0078009404,0.004767248,0.0178733,0.95022386,0.006238369,0.0073423665
"They've provided us valuable input in our program, such as providing bulletproof vests, body-worn cameras.",answer,4,neutral,0.9256865,0.007250299,0.0031085561,0.009265899,0.03780884,0.9256865,0.0039569284,0.012923026
They are focusing on the best ways to use these new technologies.,answer,4,neutral,0.97837585,0.0030597732,0.0034936045,0.0008642452,0.003944428,0.97837585,0.0025767216,0.0076853717
"So, while certainly there may be anecdotal evidence there, as all have noted, there's no data to support it.",answer,4,neutral,0.9286766,0.0072033913,0.028265135,0.0031870638,0.0012746472,0.9286766,0.009680199,0.021713002
"And what I have seen in my travels across this country is the dedication, the commitment, and the resolve of our brave men and women in law enforcement to improving policing, to embracing the 21st-Century Task Force recommendations, and to continuing to have a dialogue that makes our country safer for all.",answer,4,neutral,0.7138038,0.031745426,0.013717769,0.0503492,0.16683732,0.7138038,0.013155303,0.010391157
"I think, at this point, it would be difficult to speculate as to what numbers would look in a year with respect to any particular criminal program.",shift-dodge,4,neutral,0.86978775,0.014760164,0.045938965,0.03189876,0.0022344769,0.86978775,0.014606519,0.020773355
"What I would say is the Department of Justice is committed to using the full panoply of laws that are currently on the books as part of our violent crime initiative, as part of our desire to keep all communities safe.",shift-dodge,4,neutral,0.6092916,0.17065202,0.029249014,0.12849033,0.024899403,0.6092916,0.028949333,0.008468288
And that does include our firearms laws.,shift-dodge,4,neutral,0.8887867,0.033537935,0.020812571,0.024275694,0.0031401962,0.8887867,0.010042106,0.019404843
"Well, Mr.",answer,4,neutral,0.83806634,0.043937203,0.044152725,0.027253067,0.013099023,0.83806634,0.021197658,0.012293939
"Congressman, the current state of the law allows for the transfer of certain detainees from Guantanamo Bay, those that after a vigorous review process are placed in that transfer category, to countries that, after significant vetting and promises of management, can accept them.",answer,4,neutral,0.91895556,0.017002374,0.018818682,0.013713617,0.015015821,0.91895556,0.006635311,0.009858708
"With respect to individuals being transferred to the United States, the law currently does not allow for that.",answer,4,neutral,0.839973,0.036159836,0.048748277,0.035493486,0.001760273,0.839973,0.02397215,0.013892987
"And that is not, as I am aware of, going to be contemplated, given the legal proscriptions.",answer,4,neutral,0.8587508,0.021117724,0.051962808,0.023608891,0.0014472675,0.8587508,0.016689636,0.026422901
"Sir, as I indicated, I believe that in the exercise of prosecutorial discretion the matter was handled and resolved.",shift-dodge,4,neutral,0.898269,0.02948124,0.02499375,0.00751721,0.010895983,0.898269,0.017061953,0.011780854
Certainly.,answer,4,neutral,0.8145321,0.018553961,0.036326297,0.01669106,0.08228373,0.8145321,0.018741913,0.012870961
We are always happy to review the way in which we use our resources.,answer,3,joy,0.9842938,0.0010616772,0.0025360966,0.00017948999,0.9842938,0.006323848,0.00213087,0.003474125
"Yes, I'm familiar with the letter that the Department has provided to Congress on this matter, sir.",answer,4,neutral,0.8834802,0.03154559,0.023453223,0.011120668,0.0034753864,0.8834802,0.03585442,0.011070534
"I'm sorry, sir?",cant-answer-lying,5,sadness,0.38962975,0.096993655,0.10922554,0.112863734,0.006527797,0.15740311,0.38962975,0.12735635
"Well, Congressman, with respect to the issues that you raise, certainly they are very serious.",answer,5,sadness,0.39854097,0.058256965,0.05798204,0.102866836,0.0036446208,0.35607365,0.39854097,0.022634916
We are committed to enforcing our criminal and immigration laws.,answer,4,neutral,0.6681952,0.19726712,0.050197735,0.04163063,0.011520794,0.6681952,0.022295764,0.008892721
"Well, Mr. Chairman, I'm not sure he said it was impossible.",answer,4,neutral,0.75334847,0.026769781,0.030594533,0.036400218,0.004133033,0.75334847,0.022219788,0.12653416
"Certainly, not only the Department of Justice but all of our agencies will make every effort to vet every refugee coming into this country, from the databases, to the interviews that those individuals are subject to, to the biometric screening as well.",answer,4,neutral,0.72684205,0.032899123,0.05225517,0.16017035,0.008332131,0.72684205,0.011741296,0.007759837
"Sir, again, I'm not able to comment on the timing of the conclusion of any matter.",cant-answer-sincere,4,neutral,0.7508828,0.049035158,0.058704082,0.033063762,0.002919989,0.7508828,0.09412538,0.011268822
"Thank you, Congressman.",answer,4,neutral,0.7185566,0.006728542,0.003390044,0.0034593744,0.21307343,0.7185566,0.01136182,0.043430243
"With respect to the Department's enforcement of our various civil rights statutes, it is certainly robust and will continue to be so.",answer,4,neutral,0.83760333,0.038218565,0.042438574,0.020375405,0.027265674,0.83760333,0.025663469,0.008434937
"While we no longer have the advantage of the preclearance provisions that were in the Voting Rights Act, we still have significant provisions of the Voting Rights Act that allow us to review actions and decisions taken, albeit after the fact, to determine whether there has been either a discriminatory intent or, as is very often the case, a discriminatory result.",answer,4,neutral,0.8235723,0.058060426,0.0779689,0.016059753,0.0055777216,0.8235723,0.010047781,0.008713143
We can engage in negotiation and conversations.,answer,4,neutral,0.92443705,0.030439144,0.022070814,0.0058541587,0.0062296055,0.92443705,0.006223797,0.0047454513
"Many times, we do that before we even move to litigation in an attempt to reason with or have a discussion with entities that are making significant changes.",answer,4,neutral,0.9671853,0.009694818,0.00578764,0.003931746,0.0032168583,0.9671853,0.004702931,0.0054806
And often those discussions are very productive.,answer,3,joy,0.52543086,0.005344624,0.0060630315,0.0019411712,0.52543086,0.44598246,0.0040725665,0.011165305
"I was pleased to see that, after discussions with Members of Congress, the State of Alabama may be making some modifications to those changes.",answer,3,joy,0.92902017,0.0014266474,0.0015611135,0.00048925163,0.92902017,0.029150622,0.008187216,0.030164985
"And, certainly, those types of discussions are an efficient way to bring about change and raise these important issues.",answer,4,neutral,0.92519563,0.011411288,0.013571173,0.003998584,0.03457481,0.92519563,0.0064442027,0.004804313
"But I will reiterate, Congressman, that the Department of Justice is committed to enforcing the civil rights laws that we do have on the books.",answer,4,neutral,0.7341861,0.11605666,0.032883275,0.063988194,0.010688717,0.7341861,0.034017228,0.008179764
And we are committed to a vigorous review of matters that are brought to our attention and will ensure full and fair and efficient review of those matters and take the action that is appropriate.,answer,4,neutral,0.8246351,0.054077953,0.020347163,0.020336613,0.057426687,0.8246351,0.01826915,0.0049073584
"Mr. Chairman, the Department reviews facts and evidence submitted before it.",answer,4,neutral,0.9045323,0.027099743,0.03799072,0.0064623,0.0051294384,0.9045323,0.011100602,0.00768496
We apply the law to those facts and evidence.,answer,4,neutral,0.9059857,0.03985444,0.03897411,0.0040728296,0.0026134073,0.9059857,0.0024213237,0.00607816
We take all the appropriate steps in every matter that we review.,answer,4,neutral,0.9328835,0.025631275,0.014478178,0.010542077,0.0054070204,0.9328835,0.0061571677,0.004900786
"And that is how we will essentially manage every matter under our purview, whether it relates to the IRS, to an e-mail matter, or every matter that comes before us.",answer,4,neutral,0.9340061,0.027779888,0.01689849,0.0058831354,0.0031061647,0.9340061,0.0060980106,0.00622823
"And with respect to the President's comments, they have no influence or bearing on how the Department manages these matters.",answer,4,neutral,0.70280963,0.15735576,0.096648544,0.013373356,0.00406752,0.70280963,0.018930817,0.0068144435
And I would have to refer you to him for a review of those.,answer,4,neutral,0.9718569,0.0089288,0.0039939196,0.001709978,0.0017809683,0.9718569,0.0047814655,0.006948052
"Thank you, Congressman.",answer,4,neutral,0.7185566,0.006728542,0.003390044,0.0034593744,0.21307343,0.7185566,0.01136182,0.043430243
We fully support the Judicial Redress Act.,answer,4,neutral,0.8925483,0.030267468,0.010859675,0.007239123,0.042265233,0.8925483,0.0092361355,0.0075840806
And I actually would like to thank you and the other Members of this Committee for the important work that you've done on this issue.,answer,3,joy,0.56291133,0.0077384356,0.0052135824,0.0031161543,0.56291133,0.37491193,0.021201713,0.02490676
"As you have noted, this legislation is critical to continued law enforcement sharing of information from the U.S. and the European Union.",answer,4,neutral,0.9259413,0.012323289,0.009431437,0.022418048,0.008870472,0.9259413,0.007844547,0.013171011
"In fact, I have been involved in discussions with ministers from the European Union on the Data Protection Act, often called the Umbrella Act, as well as the Judicial Redress Act.",answer,4,neutral,0.78943956,0.055005398,0.040369436,0.043808907,0.016764125,0.78943956,0.040622335,0.01399035
It certainly is our view that this important legislation should be passed.,answer,4,neutral,0.8752424,0.020651983,0.019163892,0.014240778,0.04680915,0.8752424,0.016751075,0.007140694
"It would provide, as you know, redress for European Union citizens should there be an unauthorized or misuse of their data here in the U.S., which is a privilege enjoyed by U.S. citizens within the European Union.",answer,4,neutral,0.89710945,0.04020879,0.03516801,0.0044074752,0.0053530154,0.89710945,0.008428919,0.0093242945
"Without this, we do have a grave risk of not having the completion of the data protection or umbrella agreement.",answer,2,fear,0.8823216,0.026283966,0.010481826,0.8823216,0.002000048,0.037571363,0.033609085,0.0077320356
"And I think, sadly, recent events have shown us the importance, the critical nature, of making sure that we have these safe and secure portals for transferring information from one law enforcement entity to another.",answer,5,sadness,0.90297395,0.004415137,0.005689132,0.013603992,0.009820274,0.046126645,0.90297395,0.017370911
"Congressman, in the exercise of prosecutorial discretion that decision was made.",shift-dodge,4,neutral,0.579255,0.149165,0.15111732,0.07540178,0.0032766326,0.579255,0.024504803,0.017279478
"Well, I certainly think that when it comes to the conditions in our detention centers we need to do all that we can to ensure that treatment is fair, humane, and cognizant of the individual rights of all of those who come through those systems.",answer,4,neutral,0.73441213,0.060555276,0.0802674,0.022908647,0.07529243,0.73441213,0.02183054,0.0047335518
"I think that we have recognized certain rights for those within our borders, certain rights for citizens in varying degrees with respect to the Constitution.",answer,4,neutral,0.9342184,0.011380758,0.008548306,0.004293162,0.024807805,0.9342184,0.0054926844,0.011258863
